key,label
a00983.png,6
a02648.png,4
a02935.png,6
a01067.png,6
a02741.png,8
a02540.png,1
a01399.png,7
a00675.png,9
a03370.png,9
a02592.png,2
a03236.png,1
a03212.png,4
a01478.png,4
a02220.png,2
a01770.png,1
a01962.png,4
a02946.png,9
a00498.png,3
a01472.png,3
a02197.png,8
a03304.png,7
a02563.png,6
a00452.png,7
a02184.png,7
a02070.png,0
a01584.png,6
a00559.png,5
a03182.png,8
a03128.png,5
a02331.png,2
a02531.png,9
a03004.png,0
a02534.png,8
a02787.png,5
a00305.png,5
a02383.png,9
a01781.png,4
a03165.png,8
a01515.png,8
a02848.png,8
a00576.png,0
a02100.png,1
a02576.png,3
a00145.png,0
a01539.png,5
a02915.png,1
a02360.png,3
a02854.png,3
a00080.png,4
a01238.png,1
a00982.png,6
a03187.png,2
a02642.png,7
a00926.png,0
a00624.png,2
a02953.png,1
a01084.png,5
a01898.png,2
a01922.png,6
a01318.png,2
a00567.png,0
a02086.png,7
a02325.png,0
a01802.png,3
a03476.png,2
a00791.png,6
a00102.png,0
a02344.png,3
a02666.png,2
a01574.png,6
a02059.png,8
a02494.png,2
a00878.png,0
a03100.png,2
a03002.png,3
a02583.png,8
a01164.png,7
a00783.png,4
a02031.png,9
a02468.png,9
a03184.png,7
a00434.png,7
a00325.png,0
a00993.png,2
a03216.png,8
a00400.png,8
a02708.png,7
a02612.png,3
a01834.png,7
a00031.png,2
a01098.png,8
a01089.png,7
a01021.png,9
a03481.png,5
a01020.png,7
a00920.png,8
a02630.png,0
a01623.png,2
a01331.png,7
a02852.png,9
a00775.png,7
a02556.png,6
a01255.png,6
a02319.png,8
a02834.png,1
a02507.png,0
a01495.png,6
a02091.png,9
a01622.png,9
a02034.png,9
a01768.png,3
a00901.png,6
a01376.png,8
a00366.png,0
a02313.png,8
a03261.png,4
a00801.png,9
a01420.png,3
a03175.png,0
a03292.png,8
a00906.png,3
a01320.png,6
a00922.png,6
a00970.png,1
a02442.png,7
a00568.png,0
a01611.png,5
a01017.png,6
a01930.png,0
a01050.png,1
a01842.png,9
a02694.png,3
a02314.png,9
a02965.png,4
a02480.png,4
a02263.png,1
a02649.png,8
a01004.png,7
a02311.png,6
a02255.png,3
a01756.png,6
a02112.png,9
a03137.png,8
a02316.png,2
a02277.png,5
a00621.png,4
a01580.png,5
a02038.png,9
a02282.png,4
a00417.png,5
a00302.png,3
a01641.png,9
a03143.png,0
a00006.png,4
a01878.png,8
a01752.png,3
a02015.png,1
a00741.png,7
a00072.png,7
a01303.png,2
a00723.png,4
a02447.png,2
a02132.png,9
a01258.png,9
a01636.png,8
a02477.png,9
a01239.png,9
a03038.png,4
a02941.png,6
a02693.png,7
a02893.png,9
a00284.png,2
a03371.png,3
a01936.png,5
a00237.png,8
a00306.png,8
a02510.png,3
a02219.png,1
a01996.png,1
a02794.png,8
a02315.png,9
a01117.png,3
a01443.png,6
a03227.png,0
a00742.png,2
a00698.png,5
a03315.png,6
a01130.png,3
a03450.png,3
a03176.png,5
a02328.png,1
a01477.png,3
a00547.png,2
a00477.png,9
a00837.png,0
a01347.png,8
a02181.png,8
a02635.png,4
a00197.png,9
a01491.png,9
a02211.png,9
a01041.png,6
a01839.png,8
a01707.png,5
a00939.png,7
a00262.png,5
a02465.png,4
a02438.png,5
a01506.png,2
a01938.png,0
a02238.png,0
a03281.png,8
a02237.png,4
a01452.png,0
a01327.png,6
a01474.png,0
a02155.png,9
a03351.png,1
a00692.png,5
a02215.png,0
a03420.png,4
a03085.png,5
a01885.png,1
a00087.png,3
a03045.png,6
a02322.png,7
a00645.png,5
a00693.png,1
a03475.png,3
a00848.png,2
a02709.png,0
a01080.png,2
a00470.png,7
a01384.png,4
a00476.png,3
a01869.png,5
a01432.png,6
a01486.png,2
a02362.png,1
a02560.png,2
a02195.png,7
a00455.png,0
a00688.png,4
a00427.png,9
a02165.png,6
a01801.png,2
a01301.png,3
a00612.png,8
a02547.png,6
a00704.png,0
a02381.png,1
a00566.png,7
a01145.png,9
a00265.png,9
a02122.png,5
a00515.png,3
a00162.png,9
a03324.png,5
a02004.png,4
a00510.png,2
a02614.png,8
a03198.png,2
a02674.png,8
a01106.png,9
a02603.png,9
a02860.png,9
a01967.png,9
a00810.png,2
a01352.png,1
a02418.png,8
a02827.png,6
a02938.png,5
a02900.png,3
a03472.png,0
a02655.png,6
a02457.png,4
a03383.png,8
a00420.png,1
a02370.png,7
a03303.png,3
a02625.png,2
a01233.png,8
a01293.png,3
a01876.png,7
a03213.png,3
a00167.png,4
a03051.png,9
a01031.png,1
a01522.png,6
a01355.png,0
a02067.png,0
a00611.png,1
a01323.png,9
a01618.png,1
a02936.png,4
a01532.png,8
a02103.png,9
a02289.png,1
a00154.png,7
a02161.png,1
a00034.png,1
a00481.png,0
a02141.png,5
a00800.png,9
a00447.png,8
a03208.png,4
a02256.png,9
a00685.png,2
a00472.png,8
a01777.png,4
a00924.png,9
a01143.png,0
a02109.png,4
a03225.png,7
a02875.png,3
a01285.png,8
a02401.png,9
a02027.png,7
a00501.png,5
a02096.png,2
a01674.png,3
a00778.png,3
a03071.png,8
a02273.png,8
a02544.png,5
a01269.png,0
a00647.png,7
a00293.png,5
a00089.png,0
a02728.png,7
a01016.png,1
a02270.png,7
a00272.png,4
a01558.png,1
a02504.png,9
a01544.png,2
a01288.png,0
a03148.png,1
a01925.png,9
a02706.png,1
a00521.png,9
a01197.png,1
a00667.png,7
a00909.png,6
a01576.png,0
a01720.png,6
a01672.png,9
a02518.png,2
a00114.png,8
a00577.png,8
a00851.png,1
a00373.png,3
a01277.png,9
a02342.png,8
a01500.png,7
a01151.png,0
a02867.png,0
a02495.png,4
a02428.png,9
a02299.png,7
a02199.png,7
a01070.png,2
a01332.png,0
a01182.png,5
a02917.png,3
a02214.png,9
a03348.png,5
a02183.png,5
a01231.png,1
a03485.png,3
a01276.png,8
a02180.png,5
a03321.png,5
a01189.png,3
a01889.png,7
a01766.png,0
a03066.png,3
a01488.png,8
a03022.png,1
a01597.png,3
a00988.png,8
a01520.png,4
a01051.png,8
a01446.png,8
a02812.png,7
a02593.png,6
a02663.png,9
a02317.png,9
a01708.png,0
a02928.png,7
a03327.png,5
a00432.png,0
a02208.png,6
a00320.png,9
a00836.png,9
a01267.png,2
a01292.png,8
a01791.png,1
a01816.png,3
a00101.png,9
a03354.png,2
a01698.png,4
a00625.png,6
a01075.png,5
a02104.png,8
a01448.png,2
a02287.png,1
a02790.png,1
a01312.png,8
a01960.png,5
a03357.png,0
a02579.png,3
a03081.png,9
a02653.png,6
a01615.png,1
a01135.png,4
a03333.png,3
a00796.png,8
a00144.png,4
a01679.png,7
a03290.png,6
a00045.png,9
a01377.png,2
a01913.png,1
a03203.png,2
a03401.png,7
a00849.png,3
a03377.png,7
a02998.png,2
a02173.png,0
a03487.png,9
a00204.png,2
a00777.png,0
a01475.png,9
a00014.png,5
a02835.png,6
a03250.png,0
a02587.png,8
a01861.png,8
a03233.png,6
a02959.png,5
a02450.png,3
a00353.png,5
a03439.png,7
a02992.png,1
a01240.png,5
a00580.png,3
a01123.png,5
a02257.png,1
a00592.png,5
a01765.png,6
a00298.png,2
a01881.png,0
a01999.png,0
a01655.png,8
a01179.png,8
a02888.png,3
a00088.png,8
a00896.png,8
a00999.png,9
a02062.png,0
a02909.png,5
a03478.png,5
a00941.png,5
a03089.png,0
a02222.png,9
a00479.png,2
a01254.png,2
a03341.png,1
a02253.png,5
a02108.png,7
a00756.png,4
a03204.png,5
a02245.png,8
a00772.png,3
a01798.png,3
a03359.png,0
a01602.png,9
a02734.png,5
a01174.png,0
a02176.png,3
a02566.png,6
a00342.png,0
a01621.png,1
a01629.png,7
a03255.png,1
a00980.png,2
a00916.png,8
a01683.png,6
a00817.png,3
a02781.png,6
a02163.png,6
a01036.png,6
a01743.png,0
a01363.png,7
a03410.png,9
a02011.png,6
a02598.png,7
a00330.png,7
a00239.png,2
a01862.png,4
a00607.png,7
a00092.png,0
a01693.png,7
a01470.png,1
a01676.png,0
a03140.png,0
a00030.png,7
a03173.png,8
a01349.png,8
a00107.png,6
a01812.png,0
a00127.png,4
a01394.png,4
a02039.png,9
a00257.png,9
a01489.png,1
a00531.png,2
a01499.png,3
a00423.png,2
a00384.png,4
a03393.png,0
a00168.png,7
a00850.png,5
a02171.png,7
a02766.png,6
a00652.png,1
a00679.png,4
a00558.png,8
a02147.png,0
a01806.png,7
a02106.png,6
a00966.png,9
a01706.png,2
a02312.png,4
a01582.png,7
a01172.png,9
a03368.png,1
a00641.png,8
a02692.png,1
a02134.png,9
a01661.png,6
a02999.png,7
a01797.png,3
a02421.png,0
a00921.png,1
a03296.png,0
a00398.png,0
a02320.png,9
a00261.png,2
a03320.png,9
a02696.png,1
a00977.png,5
a00202.png,2
a03474.png,6
a03352.png,6
a02724.png,6
a03037.png,5
a01208.png,6
a03146.png,2
a03322.png,7
a00887.png,4
a02377.png,8
a00051.png,4
a02665.png,8
a03431.png,5
a01340.png,3
a01195.png,8
a02526.png,9
a03211.png,3
a01311.png,1
a01171.png,6
a01586.png,7
a02366.png,0
a00904.png,9
a00346.png,0
a00803.png,1
a03160.png,1
a02651.png,1
a01337.png,1
a01879.png,1
a03272.png,5
a00335.png,6
a00147.png,8
a01516.png,8
a02923.png,2
a01659.png,6
a02420.png,6
a01319.png,1
a01102.png,8
a00661.png,3
a01139.png,3
a02954.png,6
a02260.png,6
a02607.png,0
a00131.png,2
a00391.png,7
a03252.png,3
a00928.png,7
a01957.png,4
a01373.png,3
a01955.png,5
a00637.png,4
a00899.png,2
a00936.png,4
a02254.png,3
a02564.png,6
a03334.png,1
a00220.png,0
a00599.png,7
a01286.png,2
a00164.png,4
a00538.png,2
a00334.png,3
a03194.png,7
a01940.png,0
a01061.png,9
a00067.png,9
a01359.png,7
a01132.png,7
a00618.png,9
a01596.png,1
a01158.png,6
a00883.png,8
a02451.png,6
a02476.png,3
a01724.png,3
a03276.png,6
a00799.png,1
a00174.png,0
a01810.png,8
a01954.png,8
a02950.png,9
a02482.png,7
a01104.png,1
a01138.png,5
a03014.png,1
a00352.png,1
a00935.png,0
a02231.png,6
a00813.png,5
a02150.png,5
a02984.png,7
a01865.png,7
a02963.png,7
a01018.png,9
